FlowName,State,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
All,AK,111394408.6896914,62312420.92155588,78.76758283861906,Percent difference exceeds tolerance
All,AL,1693574280.3995144,1037446661.6662672,63.24446768949311,Percent difference exceeds tolerance
All,AR,253167382.99484485,266262189.2773868,4.918011948328137,Statistically similar
All,AZ,21452356.931700572,388669539.89325416,94.48056646332708,Percent difference exceeds tolerance
All,CA,1478546812.330831,1384773794.6891167,6.771720984420165,Percent difference exceeds tolerance
All,CO,362739561.0181022,330079214.24614507,9.894699624315587,Percent difference exceeds tolerance
All,CT,45250788.488508694,51814133.27749872,12.667093655391291,Percent difference exceeds tolerance
All,DC,96552816.90900001,0.0,100.0,Reference value is zero or null
All,DE,49213149.911162406,34859363.589594826,41.176271863586294,Percent difference exceeds tolerance
All,FL,1385380822.9647312,1894186764.1233737,26.861445280667294,Percent difference exceeds tolerance
All,GA,307801992.9672356,92915966.75914188,231.26921421925732,Percent difference exceeds tolerance
All,HI,945810642.1494526,36309695.67354704,2504.843209519134,Percent difference exceeds tolerance
All,IA,24559194.5438,65955675.531948276,62.76409217899106,Percent difference exceeds tolerance
All,ID,73402676.06091692,39893956.58256262,83.99447522585598,Percent difference exceeds tolerance
All,IL,1364862771.5105767,477932525.1612188,185.57645685448458,Percent difference exceeds tolerance
All,IN,903564503.7259326,816765475.9812024,10.627166585421135,Percent difference exceeds tolerance
All,KS,2035776897.5285115,197496603.17465773,930.7908413635629,Percent difference exceeds tolerance
All,KY,3232530152.9609575,401197582.0411491,705.7202479922751,Percent difference exceeds tolerance
All,LA,11284235261.723112,2935069686.68344,284.4622603994808,Percent difference exceeds tolerance
All,MA,1419294783.4873323,93370933.77091007,1420.0606079078507,Percent difference exceeds tolerance
All,MD,145392040.8302035,62790151.96686973,131.55229964551992,Percent difference exceeds tolerance
All,ME,21232378.122266088,63770550.707920566,66.70504192520806,Percent difference exceeds tolerance
All,MI,1242684920.3545537,724054918.4043229,71.62854484756366,Percent difference exceeds tolerance
All,MN,1089844336.4852285,825595622.281346,32.00703916933223,Percent difference exceeds tolerance
All,MO,2375097929.4628177,3219395064.299343,26.22533482141233,Percent difference exceeds tolerance
All,MS,160512078.8042125,144650809.09141076,10.965213269411006,Percent difference exceeds tolerance
All,MT,96612094.009604,72095818.68440653,34.005127859793696,Percent difference exceeds tolerance
All,NC,169132880.87201464,185842114.58113873,8.99109103810204,Percent difference exceeds tolerance
All,ND,8300051.6844,30490649.161304582,72.77837004882952,Percent difference exceeds tolerance
All,NE,584131608.7174999,1165737547.7812877,49.891670742761995,Percent difference exceeds tolerance
All,NH,16849728.494200002,108521857.1888862,84.47342412794093,Percent difference exceeds tolerance
All,NJ,152881467.32928348,114089127.33758657,34.00178518055577,Percent difference exceeds tolerance
All,NM,430522877.3443887,13773499.204531008,3025.7334897348487,Percent difference exceeds tolerance
All,NV,324342896.7117213,306712389.69458723,5.74822133357243,Percent difference exceeds tolerance
All,NY,388335347.5132664,458647181.0888816,15.33026615549817,Percent difference exceeds tolerance
All,OH,2776820672.883917,2897876693.8281007,4.177404138761632,Statistically similar
All,OK,650375751.058052,356207125.7711695,82.58358803182925,Percent difference exceeds tolerance
All,OR,23167809.18930833,22245873.83239378,4.144298236430952,Statistically similar
All,PA,954632420.1775657,1556130837.0426557,38.6534603997827,Percent difference exceeds tolerance
All,RI,837049244.2208722,70888056.38998176,1080.8043369336444,Percent difference exceeds tolerance
All,SC,68513199.55593868,64647961.15847368,5.978902239453479,Percent difference exceeds tolerance
All,SD,301390649.46492755,18340806.863525696,1543.2791191117233,Percent difference exceeds tolerance
All,TN,690889112.7162807,879040702.9156284,21.404195457079624,Percent difference exceeds tolerance
All,TX,10379244253.503164,4061615139.24701,155.5447499988241,Percent difference exceeds tolerance
All,UT,298868386.7839117,270139434.3353987,10.634860667118984,Percent difference exceeds tolerance
All,VA,510521517.7035864,251328772.44169945,103.12895843312636,Percent difference exceeds tolerance
All,VT,207.92770000000002,20765752.888573818,99.99899869895825,Percent difference exceeds tolerance
All,WA,2263055.2546003694,78352164.36259624,97.11168763108131,Percent difference exceeds tolerance
All,WI,77365086.90728298,69315747.59894124,11.612569419167155,Percent difference exceeds tolerance
All,WV,1418695049.0305076,2452671050.3820977,42.157141341498225,Percent difference exceeds tolerance
All,WY,7138799241.233651,1302446788.6040735,448.1067866799241,Percent difference exceeds tolerance
